A,B,C,D,E,F
21,120.55,23,188.45,13.9798,20.7259
37,216.06,28,223.28,2.80074,1.0751
14,78.41,27,216.02,-8.6987,-9.66088
10,54.47,25,201.98,33.8137,3.55396
8,42.24,10,97.39,-72.0025,-52.3129
23,132.29,11,104.35,85.3009,34.4638
0,-5.53,18,153.37,48.0687,37.5553
18,102.32,18,153.54,36.9397,47.2806
0,-5.73,39,300.54,55.4256,32
30,174.41,12,111.17,-49.8125,-79.7165
34,198.46,7,76.02,-13.5238,-29.0018
14,77.97,30,237.09,59.4161,8.35038
26,150.27,30,237.33,-11.782,-5.49403
5,24.36,33,258.41,54.6699,52.794
9,48.36,33,258.11,8.02976,17.2198
37,216.1,21,174.34,-5.78841,-20.1865
37,217.42,21,174.36,39.4006,30.7831
2,6.45,23,188.29,-44.7236,-33.7016
14,77.98,21,174.16,96.6309,8.4541
20,114.15,29,230.51,-73.803,-47.9282
14,78.39,14,125.44,85.7365,49.5
29,168.25,10,97.07,64.717,17.3409
16,90.18,8,83.48,-43.956,-50.5655
14,78.56,37,286.32,18.2768,47.6126
17,96.48,33,258.23,-1.84699,-2.36403
27,156.08,39,300.98,58.1598,40.7239
38,222.17,18,153.45,18.4699,23.6403
1,0.43,18,153.38,-1.90211,-0.618033
6,30.21,3,48,-15.9529,-46.3304
30,174.26,29,230.4,-54.2496,-48.8465
12,66.51,30,237.01,-9.03056,-9.35141
34,198.42,1,34.02,-5.01716,-13.0701
22,126.36,30,236.98,-49.1491,-34.4146
4,18.35,16,139.36,10.239,9.54797
17,96.41,17,146.04,14.3395,12.4651
14,78.48,11,104.33,-4.53154,-2.11309
38,222.39,8,83.16,18.6509,3.62537
3,11.98,5,62.43,-28.3205,-36.2485
18,102.16,36,279.12,-35.1659,-82.8454
15,84.45,6,69.01,-55.1231,-34.4447
20,114.38,0,27.48,-16.8211,-15.686
34,198.24,2,41.19,-29.6918,-66.6888
8,42.19,22,181.42,-14.8629,-13.3826
2,6.16,8,83.47,-6.35588,-12.4741
12,66.18,38,293.07,-23.6003,-58.4126
39,228.14,26,209.17,15.8489,13.7772
0,-5.88,3,48.19,6.13799,6.58218
3,12.14,5,62.14,33.2458,42.5526
6,30.45,16,139.11,61.3946,49.7163
25,144.4,27,216.4,5.67311,1.95341
9,48.54,2,41.12,-34.1257,-37.9004
3,12.06,30,237.04,22.2995,21.5344
29,168.43,8,83.03,67.0854,50.5524
24,137.99,30,237.29,23.184,52.0721
7,36.11,17,146.11,-7.86648,-21.6129
19,108.03,12,111.5,-25.7883,-60.7533
8,42.34,31,244.55,94.5415,16.6702
17,96.03,33,258.14,6.61532,23.0703
11,60.45,32,251.1,-79.4785,-35.3861
35,203.97,3,48.41,-43.1263,-32.498
39,228.54,31,244.08,49.2404,8.6824
25,144.35,14,125.54,-25.8886,-18.8091
4,18.54,29,230.14,30.0202,15.962
7,36.02,14,125.08,18.3094,34.4349
20,114.23,39,300.52,-9.27184,-3.74606
39,228.06,15,132.27,-74.6283,-46.6329
7,36.35,36,278.99,-66.0574,-53.4922
25,144.08,22,181.03,16.7734,10.8928
31,180.56,14,125.02,8.66026,5
24,137.99,31,244.52,46.17,51.277
13,72.26,2,41.37,-28.643,-4.5366
17,96.16,12,111.22,-79.4785,-35.3861
22,126.15,22,181.33,-20.7846,-12
24,138.24,6,69.07,83.1425,17.6725
7,36.18,31,244.27,-41.3343,-11.8524
23,131.99,2,41.34,74.2736,82.489
24,138.4,32,251.45,58.5153,36.5644
0,-6,27,216.31,-15.3589,-38.0145
29,168.52,11,104.53,-26.6967,-77.5325
25,144.02,37,286.05,-11.7795,-2.28971
1,0.2,20,167.2,-84.8596,-50.9887
29,168.14,10,96.98,52.5861,38.206
19,108.34,34,265.15,-5.35305,-5.94515
22,126.5,8,83.5,23.6822,77.4607
21,120.35,4,55.47,-91.855,-14.5484
9,48.45,27,216.18,-33.7017,-44.7236
28,162.3,37,286.35,-18.4691,-50.7434
9,48.54,32,251.4,22.6556,27.9772
8,42.35,30,237.45,-51.5231,-57.2221
27,156.01,2,41.4,23.6184,24.4575
27,156,1,34.43,84.0045,48.5
27,156.22,30,237.21,-4.89074,-1.03956
19,108.53,6,69.41,-85.1111,-26.0211
0,-5.84,12,111.39,60.5175,50.7802
18,102.35,31,244.17,-73.7529,-28.311
21,120.17,21,174.39,-44.4496,-28.8658
20,114.23,35,272.07,-63.6397,-63.6396
39,228.07,18,153.43,-18.1921,-63.4433
28,162.03,0,27.1,-52.5694,-26.7854
28,162.16,10,96.97,16.6178,9.21138
18,102.09,16,139.08,4.59627,3.85672
2,6.23,1,34.14,-87.0237,-26.6058
0,-5.75,34,265.15,-70.4471,-49.3275
0,-5.48,6,69.17,-15.0231,-28.2543
12,66.05,18,153.52,-18.8091,-25.8885
39,228.35,21,174.52,89.6575,7.84401
31,180.49,38,293.21,60.1948,54.1995
36,210.18,8,83.07,-26.5698,-62.5943
10,54.09,9,90.26,-35.2133,-7.48481
8,42.06,38,293.24,-70.21,-65.4718
36,210.12,17,146.47,-41.7217,-40.2902
2,6.22,31,243.97,36.0527,60.0017
0,-5.97,26,209.45,-9.06355,-29.6454
22,126.48,2,41.09,-23.4828,-15.2499
21,119.98,7,76.36,42.3936,67.8438
38,222.45,38,293.44,-70.921,-55.4095
6,30.09,18,153.46,-53.5904,-12.3723
33,192.42,27,216.56,-40.2869,-24.2068
29,168.32,39,300.2,34.7493,17.7056
2,5.98,25,202.38,61.0595,38.1542
5,24.27,37,286.12,-36.0625,-36.0624
28,162.32,12,111.24,-26.4613,-92.2811
27,156.27,14,125.31,-25.0831,-87.4748
22,126.28,7,76.31,-12.0003,-7.21053
38,222.45,27,216.4,55.9045,42.127
12,66.44,2,41.38,41.9659,33.9833
1,-6.70552e-10,19,160.23,1.25864,1.55429
15,84.46,6,68.99,22.1638,28.3684
1,0.55,30,237.45,-14.8329,-45.6507
27,156.07,37,286.03,-44.0839,-60.6762
38,222.26,38,293.5,10.4616,3.39918
37,216.09,8,83.45,80.2769,56.2105
24,138.31,31,244.19,29.6657,91.3014
22,126.06,6,69.29,-35.5618,-50.7874
1,0.14,13,118.08,25.8781,34.3413
30,174.39,28,223.06,-2.79597,-4.14519
14,78.09,3,48.19,79.4037,9.74954
12,66.14,8,83,-79.5118,-15.4555
3,12.1,25,202.38,-21.6658,-3.82026
11,60.36,32,251.13,9.3358,3.58368
15,84.3,38,293.52,-9.53856,-15.2649
6,30.53,17,146.18,49.1868,30.7353
3,11.99,26,209.4,-47.5467,-41.3317
39,228.17,31,244.42,5.69883,11.6843
0,-5.86,29,230.42,-32.649,-33.809
1,0.17,24,195.36,-55.9689,-74.2731
4,18.02,34,265.18,-72.2746,-58.5268
10,54.39,18,153.14,64.7874,12.5934
35,204.02,8,83.43,-74.5918,-22.805
16,90.12,39,300.14,-87.462,-48.4809
8,42.18,25,202.22,9.58363,7.22178
3,12.05,38,293.07,59.7558,34.5
14,78.36,39,300.02,-70.4761,-59.1364
1,0.4,3,47.98,-32.8631,-61.8063
35,204.35,32,251.03,-57.9154,-29.5094
31,180.52,25,202.45,-35.0698,-71.9035
0,-5.59,37,286.15,-72.1257,-46.8389
35,203.97,18,153.12,-40.2245,-37.5099
32,186.55,22,181.32,51.6124,6.3372
13,72.36,2,41.14,-16.687,-51.357
22,126.26,24,195.16,36.6389,43.6645
9,48.14,21,174.23,14.8329,45.6507
5,24.12,7,76.52,-15.5885,-8.99999
33,192.12,35,272.04,-48.0216,-61.4648
19,108.24,7,76.3,79.8739,29.0717
10,54.16,34,265.04,12.0444,13.3766
32,186.24,20,167.5,-44.2342,-30.9731
32,186.08,8,83.28,-1.93185,-0.517638
36,210,5,62.01,-8.15677,-3.80356
11,60.39,7,76.47,52.949,18.2318
7,36.35,23,187.98,46.2944,71.287
24,138.46,29,230.14,-84.6935,-14.9337
29,168.43,38,293.34,-57.0713,-24.2253
0,-5.97,12,111.02,-30.7819,-84.5723
17,96.19,37,286.22,3.75877,1.36808
9,48.09,24,195.5,-19.5718,-29.0163
7,35.99,11,104.13,-30.5,-52.8275
24,137.97,32,251.39,-40.9576,-28.6788
23,132.07,16,139.52,-25.6344,-89.3973
2,6.02,33,258.56,-56.7326,-12.0589
25,144.48,1,34.38,7.51156,14.1272
2,6.2,29,230.02,-28.7381,-61.6289
31,180.53,32,251.12,-23.9591,-18.0544
5,24.1,4,55.5,-13.64,-14.6271
32,185.99,29,230.54,76.0476,55.2518
35,204.48,34,265.33,18.9123,14.7759
15,84.15,18,153.13,16.9706,16.9706
8,42.12,18,153.18,6.06405,21.1478
3,12.16,14,125.17,44.3277,56.7367
12,66.54,1,34.3,72.3829,15.3855
24,137.98,30,237.15,-36.0527,-60.0017
33,192.14,33,258.49,31.7404,43.6869
22,126.19,16,139.38,19.2894,12.5267
2,6.56,17,146.05,40.9849,42.441
7,36.4,10,97.26,-59.3398,-23.9748
28,162.09,18,153.56,-16.0595,-34.4397
13,72.13,38,293.15,45.3849,15.6273
27,156.19,26,209.4,20.4932,10.4418
21,120.14,13,118.07,-24.2254,-57.0713
12,66.02,7,75.99,34.9747,55.9711
